WOD Name,Description,Date,Time,Category,Details
Levanta e anda,"4 Rounds For Time:
•	5 Hang Squat Cleans (use 70% of today's heaviest single)
•	10 Toes-to-Bar
•	15 Box Jumps (24""/20"")",2024-04-01,13:42,Scaled,Leg raises
In formation,"3 Rounds for Time:
•	15 Burpees
•	12 Thrusters (use a weight that challenges you but can be done in 1-2 sets)
•	9 Toes-to-Bars (substitute with V-Ups or Hanging Knee Raises if needed)
",2024-04-02,12:46,Scaled,Leg raises
Invencible,"3 Rounds For Time:
•	4 Cleans (at 75% of today’s heaviest lift)
•	8 Handstand Push-ups
•	12 Pistols (alternating legs)",2024-04-08,07:45,Scaled,Push-ups
Grace,"For Time:
30 Clean and Jerks (135/95 lbs)
",2024-04-18,05:55,Rx+,62.5 kg
Que Beleza,"3 Rounds for Time:
3 Clean and Jerk Complexes (1 Power Clean + 1 Front Squat + 1 Jerk at 70% of the heaviest single for today),
12 Bar Facing Burpees,
200m Row
",2024-05-10,12:08,Rx+,Clean complex with 60kg
Levanta e anda,"4 Rounds For Time:
•	5 Hang Squat Cleans (use 70% of today's heaviest single)
•	10 Toes-to-Bar
•	15 Box Jumps (24""/20"")",2024-05-11,10:51,Scaled,"60kg (Rx), leg-raises na barra (scaled)"
Que Beleza,"3 Rounds for Time:
3 Clean and Jerk Complexes (1 Power Clean + 1 Front Squat + 1 Jerk at 70% of the heaviest single for today),
12 Bar Facing Burpees,
200m Row
",2024-08-02,12.10,Rx,55kg
Too Late to Say Goodbye,"3 Rounds for Time:
•	250m Row
•	10 Burpees",2024-09-23,06:11,Rx,
Por que não legalizar,"FOR TIME
30 Cleans (Squat or Power) - 60kg
Every break (hands oof bar), 20 DUs (60 SUs for scaled)
",2024-11-12,8.36,Scaled,50 kg and SUs
Grace,"For Time:
30 Clean and Jerks (135/95 lbs)
",2025-02-03,06.56,Scaled,Weight 50kg
